blocker_states,challenge_status,close_count,display_name,goal_blocked,ledger_state_count,module_role,next_action,open_count,required_for_goal,risk_blocked_count,runtime_account_count,signal_count,strategy_id,test_states
,ready_for_10_day_challenge,6,Trend pullback runtime,false,2,independent_runtime,Keep daily ledger running and score from immutable account operations.,7,true,0,2,33,M10-PA-001,signal_generated
,ready_for_10_day_challenge,23,Breakout runtime,false,2,independent_runtime,Keep daily ledger running and score from immutable account operations.,22,true,0,2,5,M10-PA-002,signal_generated
,ready_for_10_day_challenge,0,Broad channel boundary reversal long-only runtime,false,1,independent_runtime,"Require daily audit trail explaining open, close, zero_signal, or blocked.",0,true,0,1,0,M10-PA-004,zero_signal
,ready_for_10_day_challenge,8,Range geometry experimental runtime,false,2,independent_runtime,Run as a high-risk experimental account only; historical weakness still requires 10-day ledger evidence before any promote/modify/reject decision.,7,true,0,2,329,M10-PA-005,"signal_generated,zero_signal"
,ready_for_10_day_challenge,2,Second leg visual detector runtime,false,1,independent_runtime,Run the M12.23 tightened detector through daily experimental account ledger.,2,true,0,1,6,M10-PA-007,signal_generated
,ready_for_10_day_challenge,4,PA004 momentum breakout follow-through experimental runtime,false,1,independent_runtime,Run as a separate A/B variant for strong gap/breakout follow-through; do not overwrite PA004 long-only broad-channel baseline.,5,false,0,1,4,M10-PA-004-MBF,signal_generated
,ready_for_10_day_challenge,4,PA004 momentum breakout quality-confirmed experimental runtime,false,1,independent_runtime,Run as the first parallel modify variant for PA004-MBF after early losses; keep the original PA004-MBF account running to the 10-day challenge before final judgement.,4,false,0,1,1,M10-PA-004-MBF-QC,signal_generated
,ready_for_10_day_challenge,0,Visual strategy 008 experimental runtime,false,1,independent_runtime,Run M10.11 Wave B proxy detector in the 10-day experimental account challenge.,1,true,0,1,1,M10-PA-008,signal_generated
,ready_for_10_day_challenge,1,Visual strategy 009 experimental runtime,false,1,independent_runtime,Run M10.11 Wave B proxy detector in the 10-day experimental account challenge.,2,true,0,1,2,M10-PA-009,signal_generated
,ready_for_10_day_challenge,0,Session microstructure experimental runtime,false,1,independent_runtime,Run only 5m opening-reversal account coverage; do not treat daily bars as a valid opening-reversal test.,0,true,0,1,0,M10-PA-011,zero_signal
,ready_for_10_day_challenge,16,Opening range breakout runtime,false,1,independent_runtime,Keep daily ledger running and score from immutable account operations.,14,true,0,1,47,M10-PA-012,signal_generated
,ready_for_10_day_challenge,22,Visual strategy 013 experimental runtime,false,2,independent_runtime,Run M10.11 Wave B proxy detector in the 10-day experimental account challenge.,23,true,0,2,77,M10-PA-013,"signal_generated,zero_signal"
,ready_for_10_day_challenge,30,Formal daily trend runtime,false,2,independent_runtime,Run baseline and loss_streak_guard as a daily challenge pair.,34,true,0,2,14,M12-FTD-001,signal_generated
,ready_for_10_day_challenge,0,M14 rescue variant for M10-PA-001,false,1,independent_runtime,M14 rescue variant is connected to the M12 accountized parent-scan quality filter; run it as an A/B rescue account for 10 trading days. Do not overwrite the M10-PA-001 baseline.,0,false,0,1,0,M10-PA-001-m14-modify-20260522,zero_signal
,ready_for_10_day_challenge,0,M14 rescue variant for M10-PA-002,false,1,independent_runtime,M14 rescue variant is connected to the M12 accountized parent-scan quality filter; run it as an A/B rescue account for 10 trading days. Do not overwrite the M10-PA-002 baseline.,0,false,0,1,0,M10-PA-002-m14-modify-20260522,zero_signal
,ready_for_10_day_challenge,0,M14 rescue variant for PA004-MBF-QC,false,1,independent_runtime,"M14 rescue variant is connected to the M12 accountized PA004-MBF-QC risk-compression adapter; run it as a stricter A/B rescue account for 10 trading days. Do not overwrite PA004 baseline, PA004-MBF, or PA004-MBF-QC.",0,false,0,1,0,M10-PA-004-MBF-QC-m14-modify-20260522,zero_signal
,ready_for_10_day_challenge,0,M14 rescue variant for M10-PA-007,false,1,independent_runtime,M14 rescue variant is connected to the M12 accountized parent-scan quality filter; run it as an A/B rescue account for 10 trading days. Do not overwrite the M10-PA-007 baseline.,0,false,0,1,0,M10-PA-007-m14-modify-20260522,zero_signal
,ready_for_10_day_challenge,0,M14 rescue variant for M10-PA-009,false,1,independent_runtime,M14 rescue variant is connected to the M12 accountized parent-scan quality filter; run it as an A/B rescue account for 10 trading days. Do not overwrite the M10-PA-009 baseline.,0,false,0,1,0,M10-PA-009-m14-modify-20260522,zero_signal
,ready_for_10_day_challenge,0,M14 rescue variant for M10-PA-012,false,1,independent_runtime,M14 rescue variant is connected to the M12 accountized parent-scan ORB quality filter; run it as an A/B rescue account for 10 trading days. Do not overwrite the M10-PA-012 baseline.,0,false,0,1,0,M10-PA-012-m14-modify-20260522,zero_signal
